Date,ConnType,Lat,Lon,Download,Upload,Latency,ServerName,InternalIp,ExternalIp
"2010-06-28 14:22","Wifi","38.85048","-77.21202",1400114,104163,44,"Washington, DC","172.24.11.64","65.216.139.228"
"2010-06-27 12:06","Utms","38.85048","-77.21202",424369,124935,92,"Washington, DC","14.144.224.97","208.54.35.88"
"2010-06-27 02:23","Utms","38.85048","-77.21202",485441,121667,92,"Washington, DC","14.145.194.27","208.54.35.82"
"2010-06-27 02:23","Utms","38.85048","-77.21202",331154,124758,129,"Washington, DC","14.145.194.27","208.54.35.82"
"2010-06-27 02:13","Utms","38.85048","-77.21202",338906,34791,154,"Washington, DC","14.145.194.27","208.54.35.82"
"2010-06-27 02:13","Utms","38.85048","-77.21202",-1,-1,-1,"Washington, DC","14.145.194.27","208.54.35.82"
"2010-06-27 02:05","Utms","38.85048","-77.21202",189674,59892,485,"Washington, DC","14.145.194.27","208.54.35.82"
"2010-06-27 01:39","Utms","38.85048","-77.21202",405594,101944,96,"Washington, DC","14.145.194.27","208.54.35.82"
"2010-06-26 23:56","Utms","38.85048","-77.21202",175754,97831,146,"Washington, DC","14.148.90.165","208.54.35.90"
"2010-06-26 23:55","Utms","38.85048","-77.21202",185996,127033,158,"Washington, DC","14.148.90.165","208.54.35.90"
"2010-06-26 23:55","Utms","38.85048","-77.21202",179091,124046,161,"Washington, DC","14.148.90.165","208.54.35.90"
"2010-06-26 04:15","Utms","38.85048","-77.21202",702018,137804,112,"Washington, DC","14.150.161.190","208.54.35.38"
"2010-06-22 02:59","Utms","38.85048","-77.21202",458512,128903,121,"Washington, DC","14.153.99.116","208.54.35.87"
"2010-06-22 02:56","Utms","38.85048","-77.21202",514284,124754,139,"Washington, DC","14.153.99.116","208.54.35.87"
"2010-06-22 02:53","Utms","38.85048","-77.21202",630285,125491,136,"Washington, DC","14.153.99.116","208.54.35.87"
"2010-06-22 02:45","Utms","38.85048","-77.21202",335916,9861,94,"Washington, DC","14.153.99.116","208.54.35.87"
"2010-06-22 02:44","Utms","38.85048","-77.21202",639724,125716,124,"Washington, DC","14.153.99.116","208.54.35.87"
"2010-06-22 02:43","Utms","38.85048","-77.21202",704705,123232,166,"Washington, DC","14.153.99.116","208.54.35.87"
"2010-06-22 02:34","Utms","38.85048","-77.21202",599432,125613,136,"Washington, DC","14.153.99.116","208.54.35.87"
"2010-06-22 02:31","Utms","38.85048","-77.21202",675392,124742,122,"Washington, DC","14.153.99.116","208.54.35.87"
"2010-06-22 02:30","Utms","38.85048","-77.21202",717945,127550,138,"Washington, DC","14.153.99.116","208.54.35.87"
"2010-06-22 02:30","Utms","38.85048","-77.21202",687838,122959,88,"Washington, DC","14.153.99.116","208.54.35.87"
"2010-06-22 02:10","Utms","38.85048","-77.21202",535458,166638,135,"Washington, DC","14.153.99.116","208.54.35.87"
"2010-06-22 02:10","Utms","38.85048","-77.21202",666168,148334,143,"Washington, DC","14.153.99.116","208.54.35.87"
"2010-06-22 02:09","Utms","38.85048","-77.21202",637437,135228,138,"Washington, DC","14.153.99.116","208.54.35.87"
"2010-06-20 23:31","Utms","38.77618","-77.15677",270597,58136,129,"Washington, DC","14.149.236.218","208.54.35.35"
"2010-06-20 23:31","Utms","38.77618","-77.15677",468348,103124,98,"Washington, DC","14.149.236.218","208.54.35.35"
"2010-06-20 23:30","Utms","38.77618","-77.15677",466555,73067,133,"Washington, DC","14.149.236.218","208.54.35.35"
"2010-06-20 23:30","Utms","38.77618","-77.15677",627240,96563,132,"Washington, DC","14.149.236.218","208.54.35.35"
"2010-06-20 23:29","Utms","38.77618","-77.15677",598305,94068,123,"Washington, DC","14.149.236.218","208.54.35.35"
"2010-06-20 23:29","Utms","38.77618","-77.15677",540092,97204,145,"Washington, DC","14.149.236.218","208.54.35.35"
"2010-06-20 23:15","Utms","38.77618","-77.15677",561465,101932,144,"Washington, DC","14.149.236.218","208.54.35.35"
"2010-06-20 23:15","Utms","38.77618","-77.15677",-1,-1,-1,"Washington, DC","14.149.236.218","208.54.35.35"
"2010-06-19 02:18","Utms","39.05040","-76.90550",480064,129484,92,"Washington, DC","14.147.150.66","208.54.35.35"
"2010-06-19 01:41","Utms","39.05040","-76.90550",468492,131741,93,"Washington, DC","14.147.150.66","208.54.35.35"
"2010-06-19 01:36","Utms","39.05040","-76.90550",588637,133033,157,"Washington, DC","14.147.150.66","208.54.35.35"
"2010-06-16 12:01","Utms","32.92450","-96.89380",10253,2187,331,"Houston, TX","14.97.179.136","208.54.86.71"
"2010-06-16 12:01","Utms","32.92450","-96.89380",-1,-1,-1,"Houston, TX","14.97.179.136","208.54.86.71"
"2010-06-16 11:37","Utms","32.92450","-96.89380",392,7127,340,"Houston, TX","14.97.179.136","208.54.86.71"
"2010-06-16 11:34","Utms","32.92450","-96.89380",199766,45600,149,"Houston, TX","14.97.179.136","208.54.86.71"
"2010-06-16 11:33","Utms","32.92450","-96.89380",231305,51247,184,"Houston, TX","14.97.179.136","208.54.86.71"
"2010-06-16 11:32","Utms","32.92450","-96.89380",205919,38094,199,"Houston, TX","14.97.179.136","208.54.86.71"
"2010-06-16 11:30","Utms","32.92450","-96.89380",144672,46583,242,"Houston, TX","14.97.179.136","208.54.86.71"
"2010-06-16 11:27","Utms","32.92450","-96.89380",131281,38311,249,"Houston, TX","14.97.179.136","208.54.86.71"
"2010-06-16 11:27","Utms","32.92450","-96.89380",110686,42585,163,"Houston, TX","14.97.179.136","208.54.86.71"
"2010-06-16 11:26","Utms","32.92450","-96.89380",184814,30233,158,"Houston, TX","14.97.179.136","208.54.86.71"
"2010-06-16 11:26","Utms","32.92450","-96.89380",187929,55385,161,"Houston, TX","14.97.179.136","208.54.86.71"
"2010-06-16 11:24","Utms","32.92450","-96.89380",194436,54624,200,"Houston, TX","14.97.179.136","208.54.86.71"
"2010-06-16 11:03","Utms","32.92450","-96.89380",106995,14179,140,"Houston, TX","14.97.179.136","208.54.86.71"
"2010-06-12 13:45","Utms","29.96680","-95.34540",1768,33831,2147483647,"Houston, TX","25.68.120.107","208.54.83.54"
"2010-06-12 08:07","Utms","33.93350","-84.39720",320546,104425,168,"Charlotte, NC","25.2.211.82","208.54.94.103"
"2010-06-12 08:06","Utms","33.93350","-84.39720",235879,107349,175,"Atlanta, GA","25.2.211.82","208.54.94.103"
"2010-06-12 08:05","Utms","33.93350","-84.39720",235080,105592,163,"Charlotte, NC","25.2.211.82","208.54.94.103"
